lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.08242799466303274,0.9175720053369673,1,fn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,31.0,online,pickup_point,1,1,large,1,0,0.038331205587029626,0.9616687944129704,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.12298527969942552,0.8770147203005745,1,fn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.05940717287535191,0.9405928271246481,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.1463251662442151,0.8536748337557849,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,25.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09471744781078106,0.9052825521892189,1,fn_0
dem,other,artraid,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.10327997590644467,0.8967200240935553,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.12003422684880971,0.8799657731511903,1,fn_0
dem,otek,tilda,1,artraid,706948398,17586099696,desktop,1,43.0,online,pickup_point,0,1,medium,1,0,0.04833186600688777,0.9516681339931122,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09483483592614739,0.9051651640738526,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.12447144436709856,0.8755285556329014,1,fn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09973775703047028,0.9002622429695297,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09398612563185504,0.906013874368145,1,fn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,0,0.14604678344821753,0.8539532165517825,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.08627610607063552,0.9137238939293645,1,fn_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.11642827439750236,0.8835717256024976,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.12023291473535891,0.8797670852646411,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09483483592614739,0.9051651640738526,1,fn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,0,0.14604678344821753,0.8539532165517825,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.13044604509252378,0.8695539549074762,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.13044604509252378,0.8695539549074762,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.13044604509252378,0.8695539549074762,1,fn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.05851956811748027,0.9414804318825197,1,fn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,23.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.11756879956442068,0.8824312004355793,1,fn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.05862656139957423,0.9413734386004258,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,0,0.12462653650406441,0.8753734634959356,1,fn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.1196575190786463,0.8803424809213537,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09483483592614739,0.9051651640738526,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.08953428575028843,0.9104657142497116,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.08183568453022516,0.9181643154697748,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.11531669455633886,0.8846833054436611,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.126132942399664,0.873867057600336,1,fn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.13231606253078,0.86768393746922,1,fn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.08242799466303274,0.9175720053369673,1,fn_0
but,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,0,0.14670972766746215,0.8532902723325378,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.08549675612324747,0.9145032438767525,1,fn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,0,0.12019498830934527,0.8798050116906547,1,fn_0
dem,other,unknown,1,other,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.12480859893178642,0.8751914010682136,1,fn_0
dem,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.13322720506736208,0.8667727949326379,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09518994136135905,0.904810058638641,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09483483592614739,0.9051651640738526,1,fn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,door_delivery,1,1,unknown,1,0,0.11248707455339535,0.8875129254466047,1,fn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.09518994136135905,0.904810058638641,1,fn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,25.0,cash_on_delivery,pickup_point,1,1,small,1,0,0.10951952570155843,0.8904804742984416,1,fn_0
