lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,otek,tilda,1,artraid,706343442,17538193287,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695981,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17299805340808205,0.827001946591918,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251696009,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
dem,other,tilda,1,artraid,705493066,17467132074,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24192245368127052,0.7580775463187295,0,fp_0
dem,sustav,tilda,1,artraid,706449008,17547463947,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24866275037674768,0.7513372496232523,0,fp_0
dem,davlenie,tilda,1,artraid,705617781,17477537017,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24577152435283067,0.7542284756471693,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.23235481349680565,0.7676451865031944,0,fp_0
but,other,tilda,0,artraid,701100090,17113794458,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.2642489857942091,0.7357510142057909,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.17637618514641862,0.8236238148535814,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1609299489131093,0.8390700510868907,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494370,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.22843925787971642,0.7715607421202836,0,fp_0
dem,davlenie,tilda,1,artraid,705993371,17511638271,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.18688400197861965,0.8131159980213803,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.23614592278012603,0.763854077219874,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,24.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2616167961218745,0.7383832038781255,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,24.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2616167961218745,0.7383832038781255,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,unknown,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18808439599768423,0.8119156040023158,0,fp_0
dem,sustav,tilda,1,artraid,706117409,17522835659,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2479734099071652,0.7520265900928348,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,post,0,1,medium,0,1,0.223199969563729,0.776800030436271,0,fp_0
dem,sleep,tilda,0,artraid,706446701,17547286559,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.16011527341011578,0.8398847265898842,0,fp_0
dem,otek,tilda,0,artraid,706484550,17549880680,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
unknown,other,tilda,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.18788948550757423,0.8121105144924258,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,24.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19077348261427263,0.8092265173857274,0,fp_0
dem,otek,tilda,1,artraid,706313748,17536236193,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,otek,tilda,1,artraid,706224841,17530468222,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,post,1,1,medium,0,1,0.18577810250293558,0.8142218974970644,0,fp_0
dem,varikoz,tilda,1,artraid,705550122,17471187077,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18893899826262883,0.8110610017373712,0,fp_0
dem,davlenie,tilda,1,artraid,705993371,17511638271,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2314335149284057,0.7685664850715943,0,fp_0
but,varikoz,tilda,1,artraid,706371832,17540404448,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.1783445808484092,0.8216554191515908,0,fp_0
dem,otek,tilda,1,artraid,706343442,17538193287,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sustav,tilda,1,artraid,706448932,17547454624,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2513434630278113,0.7486565369721887,0,fp_0
yur,unknown,Callibri,0,npotpz,704995793,17420178793,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.26962434113953426,0.7303756588604657,0,fp_0
dem,otek,tilda,1,artraid,706483651,17549833351,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,other,Callibri,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.24764513258583698,0.752354867414163,0,fp_0
dem,otek,tilda,0,artraid,705626765,17478071796,tablet,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23366472417205852,0.7663352758279415,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.17513280968922063,0.8248671903107794,0,fp_0
dem,otek,tilda,1,artraid,706220873,17530003858,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334927,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21764420440943477,0.7823557955905652,0,fp_0
but,varikoz,tilda,0,artraid,705510528,17468494366,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.30393906919222735,0.6960609308077726,0,fp_0
dem,sleep,tilda,1,artraid,706415604,17544780377,mobile,1,24.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24716035096305988,0.7528396490369401,0,fp_0
dem,unknown,tilda,1,artraid,706414547,17544707273,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19046263290069176,0.8095373670993082,0,fp_0
but,varikoz,tilda,0,artraid,705510528,17468494366,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.30393906919222735,0.6960609308077726,0,fp_0
dem,otek,tilda,1,artraid,706220873,17530003858,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1535942334670115,0.8464057665329885,0,fp_0
dem,otek,tilda,1,artraid,706220873,17530003858,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20716583484910134,0.7928341651508987,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17421059852,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2160397442169889,0.7839602557830111,0,fp_0
unknown,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.19961369230563386,0.8003863076943661,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.17723988959855053,0.8227601104014495,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1793475802698934,0.8206524197301066,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.16785513827577614,0.8321448617242239,0,fp_0
yur,sleep,Callibri,0,npotpz,119707922,16966851098,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.21817265039980582,0.7818273496001942,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.20032351473793486,0.7996764852620651,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,desktop,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19689371488927154,0.8031062851107285,0,fp_0
unknown,varikoz,tilda,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.26765808509402567,0.7323419149059743,0,fp_0
dem,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2144088689073247,0.7855911310926753,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,otek,tilda,1,artraid,706224841,17530468222,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,varikoz,tilda,1,artraid,705578765,17473925578,mobile,1,35.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2481940262107638,0.7518059737892362,0,fp_0
dem,otek,tilda,0,artraid,706224841,17530468222,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,davlenie,tilda,1,artraid,705561651,17472325190,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2339073167785941,0.7660926832214059,0,fp_0
yur,unknown,npotpz,1,unknown,702467952,17224744124,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15380511458480073,0.8461948854151993,0,fp_0
but,other,Callibri,1,artraid,701100090,17113794473,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20493585529524805,0.795064144704752,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,desktop,1,35.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.18663214047386556,0.8133678595261344,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494370,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2303457430417396,0.7696542569582604,0,fp_0
dem,sustav,tilda,1,artraid,706228674,17530764279,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2502654356747458,0.7497345643252542,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.21393394333603977,0.7860660566639602,0,fp_0
but,other,tilda,1,artraid,701100090,17113794458,mobile,1,430.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.23563375203645043,0.7643662479635496,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.17808442866165797,0.821915571338342,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780080,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18569856148257302,0.814301438517427,0,fp_0
dem,varikoz,tilda,0,artraid,705550122,17471187114,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
dem,sustav,tilda,1,artraid,705550968,17471213491,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.25101484938283414,0.7489851506171659,0,fp_0
yur,unknown,npotpz,1,unknown,704995793,17420178794,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21841432495222335,0.7815856750477767,0,fp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.20459584429292943,0.7954041557070706,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.23148003614513468,0.7685199638548653,0,fp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
yur,unknown,Callibri,1,npotpz,702467942,17224743482,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.20716583484910134,0.7928341651508987,0,fp_0
dem,otek,tilda,1,artraid,706224841,17530468222,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
but,varikoz,Callibri,1,artraid,702779408,17247562781,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.22807817583226586,0.7719218241677341,0,fp_0
yur,unknown,Callibri,1,npotpz,702467952,17224744124,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.16011527341011578,0.8398847265898842,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,22.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.15270374629084593,0.8472962537091541,0,fp_0
yur,unknown,npotpz,1,unknown,706296661,17534869138,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21030561898309896,0.789694381016901,0,fp_0
but,davlenie,tilda,1,artraid,705700169,17483345722,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.18109610895511785,0.8189038910448821,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251695976,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
dem,other,tilda,1,artraid,705550129,17471187522,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24227652975308356,0.7577234702469164,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334648,desktop,4,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.22445297690494215,0.7755470230950579,0,fp_0
dem,unknown,tilda,1,artraid,705651707,17479555519,mobile,1,32.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2431655468405325,0.7568344531594675,0,fp_0
dem,sustav,tilda,1,artraid,706448931,17547454617,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2303457430417396,0.7696542569582604,0,fp_0
dem,sleep,tilda,1,artraid,706446760,17547287997,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,otek,tilda,1,artraid,706313840,17536237340,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sustav,tilda,1,artraid,706228663,17530763776,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1911636047938795,0.8088363952061205,0,fp_0
dem,sleep,tilda,1,artraid,706554697,17555186446,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
dem,otek,tilda,1,artraid,706224841,17530468232,mobile,1,24.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.26547402742719794,0.734525972572802,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,davlenie,tilda,1,artraid,705993371,17511638268,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2314335149284057,0.7685664850715943,0,fp_0
dem,unknown,Callibri,1,npotpz,-1,-1,unknown,-1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.15335685210603955,0.8466431478939604,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.18602037615093736,0.8139796238490626,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24250607496624565,0.7574939250337543,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334648,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
dem,otek,tilda,0,artraid,705706473,17483560155,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,otek,tilda,1,artraid,706410662,17544406737,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,otek,tilda,1,artraid,705804322,17492561055,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2502654356747458,0.7497345643252542,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,35.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.15180682618018781,0.8481931738198122,0,fp_0
unknown,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.17539301151113063,0.8246069884888694,0,fp_0
dem,otek,tilda,1,artraid,705973360,17509554438,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,davlenie,tilda,0,artraid,705561651,17529948537,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3119601939883898,0.6880398060116102,0,fp_0
dem,varikoz,tilda,1,artraid,705509137,17468378375,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2463083259493205,0.7536916740506795,0,fp_0
dem,otek,tilda,1,artraid,705804322,17492561055,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
nim,varikoz,tilda,0,artraid,705165165,17435241828,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2901888548896209,0.7098111451103791,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,small,1,1,0.20554968584583833,0.7944503141541617,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409529,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1572669362559438,0.8427330637440562,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.15590925304165426,0.8440907469583457,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,desktop,1,23.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.18157489496763402,0.818425105032366,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18893899826262883,0.8110610017373712,0,fp_0
dem,sustav,tilda,1,artraid,705493066,17467132074,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24657601461431644,0.7534239853856836,0,fp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.1906922968661856,0.8093077031338144,0,fp_0
yur,unknown,npotpz,1,unknown,702467942,17224743482,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21933289617864815,0.7806671038213518,0,fp_0
yur,unknown,npotpz,1,unknown,705007398,17436967266,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.15149703432611195,0.848502965673888,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2251514940869357,0.7748485059130643,0,fp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21787649081881144,0.7821235091811886,0,fp_0
dem,sustav,tilda,1,artraid,706228663,17530763771,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24595769860044714,0.7540423013995529,0,fp_0
dem,sleep,tilda,0,artraid,706414621,17544716337,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
yur,unknown,npotpz,1,unknown,702279524,17208633035,desktop,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,1,0.27994496309821226,0.7200550369017877,0,fp_0
dem,otek,tilda,0,artraid,706410720,17544409537,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
