lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.08438656884605522,0.9156134311539448,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12023291473535891,0.8797670852646411,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06549150747162868,0.9345084925283713,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.12053784516183508,0.8794621548381649,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
yur,unknown,Callibri,1,artraid,705007398,17421059849,desktop,1,30.0,online,pickup_point,0,0,small,1,1,0.043636572376353544,0.9563634276236465,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,25.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10050886879704879,0.8994911312029512,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13839227313264968,0.8616077268673503,1,tn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.12717118113781634,0.8728288188621837,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13081015756658287,0.8691898424334171,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0591768244111196,0.9408231755888804,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.143620064512347,0.856379935487653,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,-1,53.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1168817158712201,0.8831182841287799,1,tn_0
dem,otek,tilda,1,artraid,706409294,17544394484,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.06792183316228217,0.9320781668377178,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.13125745513936882,0.8687425448606312,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1196575190786463,0.8803424809213537,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,20.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.07020032475588789,0.9297996752441121,1,tn_0
yur,sleep,artraid,1,npotpz,116543546,16881572359,mobile,-1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.09296503197703565,0.9070349680229643,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06463644166653626,0.9353635583334637,1,tn_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,31.0,online,door_delivery,0,1,large,1,1,0.08027079780585211,0.9197292021941479,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,4,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.06630777512554742,0.9336922248744526,1,tn_0
yur,unknown,Callibri,0,artraid,705007398,17421059847,mobile,1,-1.0,online,post,0,0,unknown,0,1,0.13553378188552911,0.8644662181144709,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
dem,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07703276155042871,0.9229672384495713,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12023291473535891,0.8797670852646411,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,35.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.087201763464276,0.912798236535724,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,0,1,medium,1,1,0.026779430303058405,0.9732205696969416,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09502816749861154,0.9049718325013885,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09973775703047028,0.9002622429695297,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13081015756658287,0.8691898424334171,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,14.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12893229177391885,0.8710677082260811,1,tn_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,23.0,online,pickup_point,0,1,large,1,1,0.07694970665426848,0.9230502933457315,1,tn_0
yur,unknown,npotpz,1,unknown,705007398,17421059854,mobile,1,30.0,online,pickup_point,0,0,small,1,1,0.05645953419288896,0.943540465807111,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.12717118113781634,0.8728288188621837,1,tn_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,online,post,1,1,unknown,0,1,0.07364879420983683,0.9263512057901632,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11867873873335155,0.8813212612666484,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,17.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09237955074856297,0.907620449251437,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11223407995604417,0.8877659200439558,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,door_delivery,1,1,small,1,1,0.031774750952722974,0.968225249047277,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.1284544463602335,0.8715455536397665,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06463644166653626,0.9353635583334637,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.08775511237791667,0.9122448876220833,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08589691944621103,0.914103080553789,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.05549230706907449,0.9445076929309255,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11752770259655898,0.882472297403441,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,door_delivery,1,1,medium,1,1,0.0325594945839881,0.9674405054160119,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13839227313264968,0.8616077268673503,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,37.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08395994884041091,0.9160400511595891,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0883571289153181,0.9116428710846819,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1006326366394652,0.8993673633605348,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08964051364991954,0.9103594863500805,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1336754347517749,0.8663245652482251,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09084691849893078,0.9091530815010692,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.13880630873115962,0.8611936912688404,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,door_delivery,1,1,medium,1,1,0.03286578202621948,0.9671342179737805,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06549150747162868,0.9345084925283713,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.143620064512347,0.856379935487653,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,40.0,online,pickup_point,1,1,medium,1,1,0.014416777741995457,0.9855832222580045,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12023291473535891,0.8797670852646411,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.10868763667838599,0.891312363321614,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,20.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1079606665706081,0.8920393334293919,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,21.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10617377296287456,0.8938262270371254,1,tn_0
dem,varikoz,tilda,0,artraid,705546285,17470918594,desktop,1,-1.0,online,post,0,1,unknown,0,1,0.09751451134141609,0.9024854886585839,1,tn_0
dem,otek,tilda,1,artraid,706658922,17563450429,mobile,1,23.0,online,door_delivery,0,1,large,1,1,0.09859263642735694,0.9014073635726431,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,door_delivery,1,1,medium,1,1,0.0325594945839881,0.9674405054160119,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05862656139957423,0.9413734386004258,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09973775703047028,0.9002622429695297,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.14196253750261023,0.8580374624973898,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,23.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.121259673189818,0.878740326810182,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,door_delivery,1,1,medium,1,1,0.0325594945839881,0.9674405054160119,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09522110985774068,0.9047788901422593,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,27.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11812557805774648,0.8818744219422535,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08964051364991954,0.9103594863500805,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.14490767189059728,0.8550923281094027,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,22.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.14755583931911886,0.8524441606808811,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.11084219961110886,0.8891578003888911,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08645365617985168,0.9135463438201483,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.08366887906294951,0.9163311209370505,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
dem,sleep,tilda,1,artraid,706415604,17544780377,desktop,1,40.0,online,pickup_point,0,1,medium,1,1,0.051254421847823584,0.9487455781521764,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,online,pickup_point,1,1,medium,1,1,0.01467101409283944,0.9853289859071606,1,tn_0
yur,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,door_delivery,1,0,medium,1,1,0.14834043684376919,0.8516595631562308,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
yur,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.1124518070496574,0.8875481929503426,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08273180147709025,0.9172681985229098,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1126777848770586,0.8873222151229414,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,28.0,online,pickup_point,1,1,large,1,1,0.02317414966141207,0.9768258503385879,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08953428575028843,0.9104657142497116,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,35.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.082600753944574,0.917399246055426,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,11.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13814391465209885,0.8618560853479011,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08273180147709025,0.9172681985229098,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08820583528701198,0.911794164712988,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.11495929061123722,0.8850407093887628,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.14820535707155214,0.8517946429284479,1,tn_0
dem,otek,tilda,1,artraid,706484550,17549880680,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.06792183316228217,0.9320781668377178,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08645365617985168,0.9135463438201483,1,tn_0
yur,unknown,Callibri,0,npotpz,702467942,17224743482,desktop,1,-1.0,online,post,0,0,unknown,0,1,0.09842438421685129,0.9015756157831487,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.08616354388852543,0.9138364561114746,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12653842783332003,0.87346157216668,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08273180147709025,0.9172681985229098,1,tn_0
unknown,other,Callibri,1,other,-1,-1,unknown,1,31.0,online,pickup_point,1,1,medium,1,1,0.034292434258286986,0.965707565741713,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.027830261927123012,0.972169738072877,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,online,pickup_point,1,1,medium,1,1,0.03287817855307307,0.9671218214469269,1,tn_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,40.0,online,pickup_point,0,1,large,1,1,0.06334763393707421,0.9366523660629258,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,28.0,online,pickup_point,1,1,large,1,1,0.02317414966141207,0.9768258503385879,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11756879956442068,0.8824312004355793,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,small,1,1,0.023818608318085133,0.9761813916819149,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13081015756658287,0.8691898424334171,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,35.0,online,pickup_point,1,1,large,1,1,0.02316600497080068,0.9768339950291993,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,35.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11388916005953309,0.8861108399404669,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06463644166653626,0.9353635583334637,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
yur,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.11204028024028378,0.8879597197597162,1,tn_0
