lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
yur,unknown,npotpz,1,unknown,704995793,17420178794,mobile,1,35.0,cash_on_delivery,pickup_point,0,0,large,1,0,0.20791556037028947,0.7920844396297105,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.18173939266916772,0.8182606073308323,0,tp_0
yur,unknown,npotpz,0,unknown,702467942,17224743482,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,1,0,0.5376502196699059,0.4623497803300941,0,tp_0
dem,sleep,tilda,1,artraid,706446701,17547286559,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
dem,sleep,tilda,0,artraid,706446760,17547287997,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6152867963011401,0.3847132036988599,0,tp_0
dem,sustav,tilda,1,artraid,705626042,17478040526,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24773672299100935,0.7522632770089906,0,tp_0
dem,otek,tilda,1,artraid,705508818,17468349468,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.25736309329048734,0.7426369067095127,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.3836677596067166,0.6163322403932834,0,tp_0
dem,varikoz,tilda,1,artraid,706415600,17544780077,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.2352167297336324,0.7647832702663676,0,tp_0
dem,otek,tilda,0,artraid,706220872,17530003839,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
yur,unknown,npotpz,0,unknown,706296661,17534869138,desktop,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.2102671777915084,0.7897328222084916,0,tp_0
dem,varikoz,tilda,1,artraid,706410720,17544409537,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2449689223188719,0.7550310776811281,0,tp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6152867963011401,0.3847132036988599,0,tp_0
dem,otek,tilda,1,artraid,706414546,17544707238,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.25510214904261364,0.7448978509573864,0,tp_0
dem,other,tilda,0,artraid,705550968,17471213492,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3113728349796496,0.6886271650203504,0,tp_0
dem,other,tilda,0,artraid,705550122,17471187114,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6866743092225225,0.3133256907774776,0,tp_0
yur,unknown,Callibri,1,npotpz,702467952,17224744124,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.20716583484910134,0.7928341651508987,0,tp_0
dem,sustav,tilda,1,artraid,706449008,17547463953,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24595769860044714,0.7540423013995529,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2253426310640041,0.7746573689359959,0,tp_0
dem,davlenie,tilda,1,artraid,705615519,17477221017,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2587927684822453,0.7412072315177547,0,tp_0
dem,sustav,tilda,1,artraid,706228674,17530764279,tablet,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1868395553461185,0.8131604446538815,0,tp_0
unknown,otek,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.33024548952407906,0.6697545104759209,0,tp_0
dem,sleep,tilda,1,artraid,706634949,17561457769,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
dem,otek,tilda,1,artraid,705509137,17468378374,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551056888657194,0.7448943111342806,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
nim,varikoz,tilda,1,artraid,701745533,17161722304,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2003318047992736,0.7996681952007264,0,tp_0
dem,sleep,tilda,0,artraid,706634777,17561432101,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.689829233338994,0.31017076666100596,0,tp_0
dem,other,tilda,1,artraid,706634777,17561432102,desktop,1,30.0,cash_on_delivery,post,0,1,medium,0,0,0.18880716938465036,0.8111928306153496,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.1569763797821806,0.8430236202178194,0,tp_0
unknown,other,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2661080092497444,0.7338919907502556,0,tp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.2303457430417396,0.7696542569582604,0,tp_0
dem,otek,tilda,1,artraid,706410662,17544406729,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,sleep,tilda,0,artraid,706446701,17547286559,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2363519723508699,0.7636480276491301,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,0,0.21393394333603977,0.7860660566639602,0,tp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.21787649081881144,0.7821235091811886,0,tp_0
yur,unknown,npotpz,1,unknown,115509254,17256366549,mobile,1,42.0,cash_on_delivery,door_delivery,0,0,medium,1,0,0.19573416803351362,0.8042658319664864,0,tp_0
dem,sleep,tilda,0,artraid,706554693,17555186156,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.689829233338994,0.31017076666100596,0,tp_0
dem,sleep,tilda,1,artraid,706634949,17561457790,mobile,1,21.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2581230936023793,0.7418769063976207,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24993540448796214,0.7500645955120379,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.2190915874799262,0.7809084125200738,0,tp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.1535942334670115,0.8464057665329885,0,tp_0
dem,otek,tilda,1,artraid,705508818,17468349468,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25360882805762297,0.746391171942377,0,tp_0
dem,otek,tilda,0,artraid,706410720,17544409537,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.23183107991341956,0.7681689200865804,0,tp_0
dem,otek,tilda,0,artraid,706658922,17563450429,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,otek,tilda,1,artraid,706656668,17563267919,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.19460348874252031,0.8053965112574797,0,tp_0
dem,otek,tilda,1,artraid,705546285,17470918594,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2506704378461946,0.7493295621538054,0,tp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17251695983,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5542223056302709,0.4457776943697291,0,tp_0
dem,sleep,tilda,1,artraid,706680354,17565267507,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.2288100618814466,0.7711899381185534,0,tp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.21917608521343757,0.7808239147865624,0,tp_0
dem,sustav,tilda,1,artraid,705473943,17465599900,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24793267476766223,0.7520673252323378,0,tp_0
dem,varikoz,tilda,1,artraid,705578395,17473912191,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24851204737986865,0.7514879526201313,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,varikoz,tilda,0,artraid,706114480,17522527823,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6548993896950079,0.345100610304992,0,tp_0
but,other,tilda,1,artraid,701100090,17113794458,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,large,1,0,0.20308822290065265,0.7969117770993474,0,tp_0
dem,sleep,tilda,1,artraid,706753347,17570074107,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24119405519786852,0.7588059448021315,0,tp_0
dem,otek,tilda,1,artraid,706224841,17530468222,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.19698274220493572,0.8030172577950643,0,tp_0
dem,sleep,tilda,1,artraid,706680348,17565267050,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.2288100618814466,0.7711899381185534,0,tp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.17637618514641862,0.8236238148535814,0,tp_0
unknown,varikoz,tilda,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.16785513827577614,0.8321448617242239,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.21764420440943477,0.7823557955905652,0,tp_0
unknown,other,artraid,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.15138067923085197,0.848619320769148,0,tp_0
but,varikoz,Callibri,1,artraid,702103466,17194334915,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,large,1,0,0.20961486988877887,0.7903851301112211,0,tp_0
dem,sleep,tilda,0,artraid,706634777,17561432102,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
unknown,other,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2661080092497444,0.7338919907502556,0,tp_0
dem,varikoz,tilda,1,artraid,705550129,17471187522,mobile,1,21.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.26699137331893696,0.733008626681063,0,tp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,sleep,tilda,1,artraid,706415604,17544780377,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,otek,tilda,1,artraid,706224841,17530468222,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.19210084138230588,0.8078991586176941,0,tp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
dem,otek,tilda,1,artraid,706837463,17577852123,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.1916160801666511,0.8083839198333489,0,tp_0
dem,sleep,tilda,0,artraid,706634949,17561457793,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.689829233338994,0.31017076666100596,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2268263672071127,0.7731736327928873,0,tp_0
dem,sustav,tilda,0,artraid,705626042,17478040527,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31752821203004833,0.6824717879699517,0,tp_0
nim,sleep,tilda,0,artraid,705835502,17495284242,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.5634523555551174,0.43654764444488264,0,tp_0
dem,other,tilda,0,artraid,706682880,17565443397,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2354563826668452,0.7645436173331548,0,tp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.17792384100149905,0.822076158998501,0,tp_0
dem,sleep,tilda,1,artraid,706446760,17547287987,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24294505460363558,0.7570549453963644,0,tp_0
dem,otek,tilda,0,artraid,706832586,17577337633,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.23183107991341956,0.7681689200865804,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2251514940869357,0.7748485059130643,0,tp_0
nim,sleep,tilda,0,artraid,705835502,17495284242,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.20739315128049063,0.7926068487195094,0,tp_0
dem,sleep,tilda,0,artraid,706446760,17547287997,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.21691841995787442,0.7830815800421256,0,tp_0
dem,sleep,tilda,0,artraid,706446760,17547287997,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,other,tilda,1,artraid,706870245,17581075833,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.18603342781915633,0.8139665721808437,0,tp_0
dem,varikoz,tilda,1,artraid,706700678,17566527804,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.18815895109854242,0.8118410489014576,0,tp_0
nim,varikoz,tilda,1,artraid,701745533,17161722283,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2044222112119085,0.7955777887880915,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471130488,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.24729758166336302,0.752702418336637,0,tp_0
dem,otek,tilda,0,artraid,706753346,17570074057,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
unknown,unknown,npotpz,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.16217680611179086,0.8378231938882091,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.20979370133940878,0.7902062986605912,0,tp_0
dem,otek,tilda,1,artraid,706870245,17581075822,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,davlenie,tilda,0,artraid,705578812,17473928288,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31337596040745586,0.6866240395925441,0,tp_0
dem,varikoz,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2545205800846999,0.7454794199153001,0,tp_0
but,varikoz,tilda,0,artraid,705510528,17468494366,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.30393906919222735,0.6960609308077726,0,tp_0
yur,unknown,Callibri,0,artraid,705007398,17436967267,desktop,1,-1.0,cash_on_delivery,post,0,0,unknown,0,0,0.21562255841886446,0.7843774415811355,0,tp_0
dem,varikoz,tilda,1,artraid,706908491,17583623722,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,otek,tilda,1,artraid,706908903,17583663406,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551071207475476,0.7448928792524524,0,tp_0
dem,sustav,tilda,0,artraid,706861950,17580468635,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,sleep,tilda,0,artraid,706446760,17561277300,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551071207475476,0.7448928792524524,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.1780914630900159,0.8219085369099841,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24041925944628595,0.759580740553714,0,tp_0
dem,sustav,tilda,1,artraid,706908699,17583641521,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.24242628093360785,0.7575737190663921,0,tp_0
unknown,otek,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.33024548952407906,0.6697545104759209,0,tp_0
dem,varikoz,tilda,0,artraid,705549532,17471130488,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31834937093131244,0.6816506290686876,0,tp_0
dem,sleep,tilda,0,artraid,706554693,17555186156,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
yur,unknown,npotpz,0,unknown,704995793,17420178794,mobile,1,-1.0,cash_on_delivery,door_delivery,0,0,unknown,1,0,0.5413197978551442,0.45868020214485583,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23623556357324538,0.7637644364267546,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
dem,sleep,tilda,0,artraid,706634949,17561457793,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551071207475476,0.7448928792524524,0,tp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.21787649081881144,0.7821235091811886,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,otek,tilda,1,artraid,706943855,17585829521,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471130491,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24666673246738724,0.7533332675326128,0,tp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,33.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2363233227445113,0.7636766772554887,0,tp_0
dem,varikoz,tilda,1,artraid,706982950,17588154651,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.15875528750625134,0.8412447124937487,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.18173939266916772,0.8182606073308323,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334911,desktop,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.17152596433202172,0.8284740356679783,0,tp_0
nim,sustav,tilda,1,artraid,702811512,17250277756,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.1582156967081535,0.8417843032918465,0,tp_0
dem,unknown,tilda,1,artraid,705706404,17483553882,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.19129788136479586,0.8087021186352041,0,tp_0
